	GenomeA	GenomeB	GenomeC	GenomeD	GenomeE	GenomeF	GenomeG	GenomeH	GenomeI	GenomeJ	GenomeK	GenomeL
binary1	0	-	0	0	1	0	0	1	0	0	1	1
binary2	0	0	0	0	0	0	0	0	0	0	0	0
binary3	1	1	0	0	0	0	1	1	1	1	0	0
binary4	1	0	0	1	1	0	0	-	0	0	1	0
binary5	1	0	0	1	0	1	1	1	0	1	0	1
binary6	1	0	0	1	0	0	1	0	0	0	0	0
binary7	1	1	1	1	1	0	0	1	0	0	0	1
binary8	1	1	0	0	0	1	1	1	0	1	0	1
binary9	0	1	0	1	1 	1	0	1	0	0	0	1
binary10	0	1	0	0	1	0	1	0	1	0	1	0
binary11	0	1	0	0	0	1	1	1	1	1	0	1
binary12	1	0	1	0	0	0	1	0	0	0	1	0
binary13	0	0	0	0	0	0	1	0	1	1	1	0
binary14	1	0	1	0	1	0	1	1	0	1	0	1
binary15	1	1	1	1	1	0	0	1	1	0	0	0
binary16	1	0	0	1	1	0	1	1	0	0	1	0
binary17	0	1	0	1	0	0	0	1	0	1	1	1
binary18	0	1	1	0	0	0	0	0	0	1	1	1
binary19	0	1	1	0	0	1	0	0	0	0	0	0
binary20	0	1	1	0	0	0	0	1	0	0	0	0
binary21	1	1	0	0	1	0	0	0	1	0	1	1
binary22	0	1	0	1	0	0	1	1	0	0	0	0
binary23	0	1	0	0	0	1	1	1	0	1	1	0
binary24	1	0	0	-	0	0	1	0	0	1	0	0
binary25	1	1	1	0	0	0	1	0	0	0	1	0
binary26	0	0	0	1	0	1	1	0	0	0	0	1
binary27	0	0	1	0	0	1 	0	1	1	1	0	0
binary28	0	1	0	0	0	1	1	0	1	0	0	1
binary29	0	0	0	0	0	1	0	0	1	1	1	1
binary30	0	0	0	0	1	0	0	1	1	1	0	1
binary31	0	0	0	0	1	1	0	0	0	0	0	0
binary32	0	0	1	0	0	0	1	1	0	0	0	0
binary33	1	1	1	0	1	1	1	0	1	0	0	1
binary34	1	0	1	1	1	0	0	0	0	0	1	1
binary35	0	1	1	0	1	0	0	0	0	0	0	0
binary36	0	0	1	0	0	1	0	1	1	0	1	1
binary37	0	1	0	1	0	1	0	0	0	0	1	0
binary38	0	0	1	0	1	1	0	0	0	0	1	0
binary39	0	1	0	1	1	0	0	0	0	1	0	0
binary40	1	0	0	0	1	0	1	0	1	1	0	1
binary41	0	0	1	0	1	0	1	1	1	0	1	0
binary42	0	0	0	0	1	1	1	1	1	0	1	0
binary43	0	1	0	0	0	1	0	0	1	0	1	0
binary44	1	1	0	0	0	1	0	0	1	0	1	0
binary45	0	1	0	0	1	0	1	1	0	0	0	0
binary46	1	1	0	0	0	0	0	1	0	0	0	0
binary47	0	1	0	1	0	0	0	0	1	0	0	0
binary48	0	0	0	0	0	0	0	0	0	1	-	0
binary49	0	0	0	1	0	1	0	1	1	0	0	0
binary50	0	1	0	0	0	1	1	0	1	0	0	1
binary51	1	1	0	0	0	0	0	0	0	0	1	0
binary52	0	1	0	1	0	0	0	1	1	0	0	0
binary53	0	1	0	0	0	1	1	0	0	1	1	1
binary54	1	0	0	0	0	0	0	1	0	0	0	1
